timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-01 00:00:00,25.12958090558364,38.1453334051164,46.83057942544507,52.45105577088241,0.0,0.0,0.0,solar_priority
2024-01-01 00:30:00,25.259318828333026,38.275588326895424,46.65833195821315,51.924692778538464,0.0,0.0,0.0,solar_priority
2024-01-01 01:00:00,25.389061904405676,38.39158872571893,46.48388468101728,51.41955707205359,0.0,0.0,0.0,solar_priority
2024-01-01 01:30:00,25.518667996742703,38.492639018531975,46.30758427220873,50.932768161580505,0.0,0.0,0.0,solar_priority
2024-01-01 02:00:00,25.64798945166727,38.57959833946115,46.12976953650277,50.46324706140548,0.0,0.0,0.0,solar_priority
2024-01-01 02:30:00,25.776888650923716,38.65388414918749,45.950814458994344,50.01064093856983,0.0,0.0,0.0,solar_priority
2024-01-01 03:00:00,25.90524347691306,38.71624215320974,45.77102970239842,49.57398199883799,0.0,0.0,0.0,solar_priority
2024-01-01 03:30:00,26.032940462290394,38.76738428329899,45.59068562855818,49.15236947676878,0.0,0.0,0.0,solar_priority
2024-01-01 04:00:00,26.159874367092726,38.80798901240056,45.410017737588575,48.74496410116312,0.0,0.0,0.0,solar_priority
2024-01-01 04:30:00,26.28594776322078,38.83900101103779,45.22927037329562,48.35130900854988,0.0,0.0,0.0,solar_priority
2024-01-01 05:00:00,25.09243211882188,37.86065473079634,44.551467953560895,47.73587220629687,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 05:30:00,23.99678873352759,36.882829495190535,43.84128445862243,47.11673412402055,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 06:00:00,22.990261097873656,35.91272197374046,43.10402884786142,46.490596842156904,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 06:30:00,22.064942534509992,34.955441329835594,42.34472115556374,45.854618060551076,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 07:00:00,25.85781504782206,42.97574800047965,43.26116011887452,47.425395129282464,2.3548602418530176,0.0,0.0,solar_priority
2024-01-01 07:30:00,29.65815940446344,47.51363113732654,47.51363113732654,48.93543395296839,2.3325825248977776,0.0,0.0,solar_priority
2024-01-01 08:00:00,33.44019009019957,51.37920087040092,51.378594757446336,51.378594757446336,2.316089120555696,0.0,0.0,solar_priority
2024-01-01 08:30:00,37.201784874368194,54.73616112561557,54.734916500998764,54.734916500998764,2.3024211778927737,0.0,0.0,solar_priority
2024-01-01 09:00:00,37.376563363097496,54.3140445211645,54.58410425636803,54.58410425636803,0.0,0.0,0.0,solar_priority
2024-01-01 09:30:00,37.54539214361812,53.9144849411528,54.428129354801136,54.428129354801136,0.0,0.0,0.0,solar_priority
2024-01-01 10:00:00,37.7085553642556,53.53574673902665,54.26766891556211,54.26766891556211,0.0,0.0,0.0,solar_priority
2024-01-01 10:30:00,37.86631704050087,53.1759402720009,54.10315782629794,54.10315782629794,0.0,0.0,0.0,solar_priority
2024-01-01 11:00:00,38.0189197206918,52.833618180549024,53.93515664825925,53.93515664825925,0.0,0.0,0.0,solar_priority
2024-01-01 11:30:00,38.166589108566946,52.508351297250115,53.76472360230925,53.76472360230925,0.0,0.0,0.0,solar_priority
2024-01-01 12:00:00,39.458982308176914,53.236244247940846,54.05740462197714,54.05740462197714,0.0,0.0,0.0,solar_priority
2024-01-01 12:30:00,40.74574870367479,53.94653369687869,54.36044764411529,54.36044764411529,0.0,0.0,0.0,solar_priority
2024-01-01 13:00:00,42.02676891418933,54.64077256592836,54.67315073796941,54.67315073796941,0.0,0.0,0.0,solar_priority
2024-01-01 13:30:00,42.152502300053,54.28093559503722,54.52851655613151,54.52851655613151,0.0,0.0,0.0,solar_priority
2024-01-01 14:00:00,42.27339563618184,53.93801331792425,54.37911714206705,54.37911714206705,0.0,0.0,0.0,solar_priority
2024-01-01 14:30:00,42.38966576868085,53.60796603816536,54.22384256788685,54.22384256788685,0.0,0.0,0.0,solar_priority
2024-01-01 15:00:00,42.50148711545231,53.289651770530625,54.063159547168716,54.063159547168716,0.0,0.0,0.0,solar_priority
2024-01-01 15:30:00,39.92335730048326,52.126611259559546,53.86308213270101,53.86308213270101,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 16:00:00,37.57050461747297,50.87975417529706,53.592366262532536,53.60805054069519,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 16:30:00,35.421548122466326,49.580066578571156,53.20269103485615,53.34671349193482,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 17:00:00,33.457346787683065,48.24823770417127,52.707358145259015,53.06562769162031,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 17:30:00,33.60477886763287,48.09425573209371,52.48061088771725,52.77932388795981,0.0,0.0,0.0,solar_priority
2024-01-01 18:00:00,32.83747965725907,47.39391992670362,52.08871424286516,52.48618016120605,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 18:30:00,32.10027874753414,46.706787181005176,51.67609756569239,52.18431252967906,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 19:00:00,31.391858728646653,46.0320362873216,51.2461175188845,51.87285160145601,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 19:30:00,30.710957522008886,45.37275707980116,50.80222889887524,51.55536667964368,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 20:00:00,30.056403213481694,44.72809204869907,50.347219499534695,51.23130109084323,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 20:30:00,29.427071892052645,44.097340142599386,49.88342256508958,50.900369964631274,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 21:00:00,28.821886846560595,43.479922800740944,49.41280047640498,50.56249992351783,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 21:30:00,28.239817475373677,42.87363138444436,48.93671802731486,50.21589150529423,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 22:00:00,27.679861449827282,42.278214979991915,48.456395668201445,49.8608994640384,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 22:30:00,27.825374362940273,42.24680345350447,48.20144035709021,49.54937691718497,0.0,0.0,0.0,solar_priority
2024-01-01 23:00:00,27.969123735353012,42.20672606307477,47.954614716711674,49.24257150316077,0.0,0.0,0.0,solar_priority
2024-01-01 23:30:00,28.111040766350392,42.16009759084299,47.71510874908418,48.941918119651675,0.0,0.0,0.0,solar_priority
2024-01-02 00:00:00,26.6149262148279,40.86546350276589,47.000391802592,48.542972926634235,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 00:30:00,25.25476193305387,39.5862389632917,46.226443311554966,48.106660968810296,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 01:00:00,24.017266595153146,38.3309049452288,45.403951039687215,47.63071352182414,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 01:30:00,22.890546979740446,37.10368435409425,44.54222830202039,47.11213032850454,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 02:00:00,21.863922296288855,35.9095989417174,43.64987675467406,46.55189186234462,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 02:30:00,20.92781174154629,34.75171717189263,42.734560523242806,45.95133687200329,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 03:00:00,23.41053990830535,41.18018976874036,43.53705677554919,47.189370974050355,2.3556008491228138,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 03:30:00,27.230769823490693,46.76357509797002,46.76357509797002,48.73890382897377,2.3411870195315987,0.0,0.0,solar_priority
2024-01-02 04:00:00,31.04450199899285,50.829892560613615,50.8295374800077,50.8295374800077,2.3257172224361455,0.0,0.0,solar_priority
2024-01-02 04:30:00,34.841853670237114,54.20532814999925,54.20408457272026,54.20408457272026,2.31357257152131,0.0,0.0,solar_priority
2024-01-02 05:00:00,35.03486417472429,53.77413724777643,54.05885870487533,54.05885870487533,0.0,0.0,0.0,solar_priority
2024-01-02 05:30:00,35.22165278816931,53.36682525933305,53.908284099213034,53.908284099213034,0.0,0.0,0.0,solar_priority
