timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-01 00:00:00,25.12958090558364,38.1453334051164,46.83057942544507,52.45105577088241,0.0,0.0,0.0,solar_priority
2024-01-01 00:30:00,25.259318828333026,38.275588326895424,46.65833195821315,51.924692778538464,0.0,0.0,0.0,solar_priority
2024-01-01 01:00:00,25.389061904405676,38.39158872571893,46.48388468101728,51.41955707205359,0.0,0.0,0.0,solar_priority
2024-01-01 01:30:00,25.518667996742703,38.492639018531975,46.30758427220873,50.932768161580505,0.0,0.0,0.0,solar_priority
2024-01-01 02:00:00,25.64798945166727,38.57959833946115,46.12976953650277,50.46324706140548,0.0,0.0,0.0,solar_priority
2024-01-01 02:30:00,25.776888650923716,38.65388414918749,45.950814458994344,50.01064093856983,0.0,0.0,0.0,solar_priority
2024-01-01 03:00:00,25.90524347691306,38.71624215320974,45.77102970239842,49.57398199883799,0.0,0.0,0.0,solar_priority
2024-01-01 03:30:00,26.032940462290394,38.76738428329899,45.59068562855818,49.15236947676878,0.0,0.0,0.0,solar_priority
2024-01-01 04:00:00,26.159874367092726,38.80798901240056,45.410017737588575,48.74496410116312,0.0,0.0,0.0,solar_priority
2024-01-01 04:30:00,26.28594776322078,38.83900101103779,45.22927037329562,48.35130900854988,0.0,0.0,0.0,solar_priority
2024-01-01 05:00:00,25.09243211882188,37.86065473079634,44.551467953560895,47.73587220629687,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 05:30:00,23.99678873352759,36.882829495190535,43.84128445862243,47.11673412402055,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 06:00:00,22.990261097873656,35.91272197374046,43.10402884786142,46.490596842156904,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 06:30:00,22.064942534509992,34.955441329835594,42.34472115556374,45.854618060551076,0.0,10.984799309408285,0.5109152212131453,solar_priority
2024-01-01 07:00:00,22.19343195815023,35.04836305069849,42.1377928391885,45.47572893449633,0.0,0.0,0.0,solar_priority
2024-01-01 07:30:00,22.32156685139544,35.12594459550546,41.93698312349118,45.10649902181147,0.0,0.0,0.0,solar_priority
2024-01-01 08:00:00,22.44919784089673,35.189446299090314,41.74143620037364,44.746697202528956,0.0,0.0,0.0,solar_priority
2024-01-01 08:30:00,26.238998665564353,42.919832498753465,42.919832498753465,46.347174147824965,2.3538487159468375,0.0,0.0,solar_priority
2024-01-01 09:00:00,30.034716021158065,47.30050076127485,47.30050076127485,47.90072544398545,2.3324089485408095,0.0,0.0,solar_priority
2024-01-01 09:30:00,33.81415873959093,50.9030945966212,50.902117198258544,50.902117198258544,2.3182033199533145,0.0,0.0,solar_priority
2024-01-01 10:00:00,37.57327845009453,54.27340043157403,54.27215323803173,54.27215323803173,2.3062758757062514,0.0,0.0,solar_priority
2024-01-01 10:30:00,37.73974129084202,53.86565783667147,54.125036889506056,54.125036889506056,0.0,0.0,0.0,solar_priority
2024-01-01 11:00:00,37.90048058848623,53.47935384447909,53.97281551474133,53.97281551474133,0.0,0.0,0.0,solar_priority
2024-01-01 11:30:00,38.05576708883118,53.113726080753494,53.816685482919326,53.816685482919326,0.0,0.0,0.0,solar_priority
2024-01-01 12:00:00,39.35529916769806,53.8045741153213,54.122319178136216,54.122319178136216,0.0,0.0,0.0,solar_priority
2024-01-01 12:30:00,40.64876402889766,54.45169038804967,54.45166274905209,54.45166274905209,0.0,0.0,0.0,solar_priority
2024-01-01 13:00:00,41.93578624121904,54.88839467744212,54.88828830347057,54.88828830347057,0.0,0.0,0.0,solar_priority
2024-01-01 13:30:00,42.06489475897566,54.52215839454478,54.74364046310315,54.74364046310315,0.0,0.0,0.0,solar_priority
2024-01-01 14:00:00,42.18906579766729,54.173275805878426,54.594075795604645,54.594075795604645,0.0,0.0,0.0,solar_priority
2024-01-01 14:30:00,42.308521550403334,53.837671191255986,54.4384989515915,54.4384989515915,0.0,0.0,0.0,solar_priority
2024-01-01 15:00:00,42.423441369716485,53.51416957293558,54.27738996825764,54.27738996825764,0.0,0.0,0.0,solar_priority
2024-01-01 15:30:00,39.85450686060772,52.32201011756291,54.077056582965426,54.077056582965426,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 16:00:00,37.509741708761744,51.050926436364,53.803607408572105,53.82065878701714,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 16:30:00,35.36791108807581,49.731012411948115,53.408676021876275,53.55771297655917,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 17:00:00,33.409998557315106,48.38220105724862,52.90645528045381,53.27452471763883,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-01-01 17:30:00,33.559237907970726,48.22870398436453,52.676924479217625,52.98639391150788,0.0,0.0,0.0,solar_priority
2024-01-01 18:00:00,32.79541222003277,47.521854200049376,52.28018425739673,52.69094907445772,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 18:30:00,32.06145575375693,46.82879656523431,51.86271170563554,52.386582765741835,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 19:00:00,31.35606773585535,46.14864007840089,51.42790404307817,52.0724431648866,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 19:30:00,30.678001257147525,45.48441433468886,50.97924651644879,51.75211872414956,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 20:00:00,30.026098267753937,44.83520966269545,50.519549415434135,51.42507256238278,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 20:30:00,29.399247555810742,44.20027970149111,50.05116223723353,51.09103956290106,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 21:00:00,28.796384065768898,43.579006413893744,49.57605873316364,50.74996557750974,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 21:30:00,28.216487914046503,42.96914666766207,49.09561126496272,50.400069513422174,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 22:00:00,27.658566645207394,42.37041932669765,48.61104490471202,50.04172341378572,0.0,5.248292510761341,0.244103916111633,solar_priority
2024-01-01 22:30:00,27.805210890844364,42.340290735954866,48.35424619021186,49.72777911000098,0.0,0.0,0.0,solar_priority
2024-01-01 23:00:00,27.950093106925898,42.30133860852527,48.105699603319636,49.41859519277253,0.0,0.0,0.0,solar_priority
2024-01-01 23:30:00,28.093142906029776,42.25569356136056,47.864577983779256,49.11561003965575,0.0,0.0,0.0,solar_priority
2024-01-02 00:00:00,26.599662705628905,40.95176540702708,47.1437199171828,48.712278715820204,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 00:30:00,25.241788372977265,39.66460066851283,46.36332064238295,48.27136791900584,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 01:00:00,24.006284867169832,38.40243488110685,45.53428406618518,47.790604820586196,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 01:30:00,22.881298455345053,37.16929534555648,44.66607099083531,47.26701143270766,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 02:00:00,21.856182162197246,35.97004710722913,43.767381224906885,46.70160500126366,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 02:30:00,20.92138423943787,34.807632434612536,42.84594179538737,46.095767632224565,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 03:00:00,20.06832259619208,33.684506783053386,41.908696407795865,45.45226879368612,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-01-02 03:30:00,20.204045479078783,33.82253720539818,41.66471710770175,45.07994281665122,0.0,0.0,0.0,solar_priority
2024-01-02 04:00:00,20.339791362969535,33.941276076759614,41.43293708855606,44.71581358418823,0.0,0.0,0.0,solar_priority
2024-01-02 04:30:00,24.14423456777039,41.980808353792646,42.33655902936335,46.313373150520675,2.357741657804841,0.0,0.0,solar_priority
2024-01-02 05:00:00,27.96161066175448,46.565579190735,46.565579190735,47.852959454505445,2.338924364619029,0.0,0.0,solar_priority
2024-01-02 05:30:00,31.767525570211234,50.4121222835321,50.411455801993235,50.411455801993235,2.326643359839701,0.0,0.0,solar_priority
