timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-01 00:00:00,25.12958090558364,38.1453334051164,46.83057942544507,52.45105577088241,0.0,0.0,0.0,preheat
2024-01-01 00:30:00,25.259318828333026,38.275588326895424,46.65833195821315,51.924692778538464,0.0,0.0,0.0,preheat
2024-01-01 01:00:00,25.389061904405676,38.39158872571893,46.48388468101728,51.41955707205359,0.0,0.0,0.0,preheat
2024-01-01 01:30:00,25.518667996742703,38.492639018531975,46.30758427220873,50.932768161580505,0.0,0.0,0.0,preheat
2024-01-01 02:00:00,25.64798945166727,38.57959833946115,46.12976953650277,50.46324706140548,0.0,0.0,0.0,preheat
2024-01-01 02:30:00,25.776888650923716,38.65388414918749,45.950814458994344,50.01064093856983,0.0,0.0,0.0,preheat
2024-01-01 03:00:00,25.90524347691306,38.71624215320974,45.77102970239842,49.57398199883799,0.0,0.0,0.0,preheat
2024-01-01 03:30:00,29.67469895758037,46.645824058787895,46.707117026153604,51.089998063652686,2.3403208892542042,0.0,0.0,preheat
2024-01-01 04:00:00,33.44814631346343,51.03197964184977,51.03197964184977,52.548649999572966,2.316237972051327,0.0,0.0,preheat
2024-01-01 04:30:00,37.20203319567461,54.88726066929608,54.88669942122195,54.88669942122195,2.2997429472876725,0.0,0.0,preheat
2024-01-01 05:00:00,37.830818527652404,57.102443868919025,57.10171985668957,57.10171985668957,2.2845921441762482,10.984799309408285,0.5109152212131453,preheat
2024-01-01 05:30:00,37.69602726429595,58.45979784689085,58.45939510153872,58.45939510153872,2.2806040424407477,10.984799309408285,0.5109152212131453,preheat
2024-01-01 06:00:00,35.66096995343154,56.36814233088466,58.28655295359838,58.28655295359838,0.0,10.984799309408285,0.5109152212131453,preheat
2024-01-01 06:30:00,33.788912124668094,54.377377513617766,57.986228716551395,58.00614996265903,0.0,10.984799309408285,0.5109152212131453,preheat
2024-01-01 07:00:00,33.994133046950985,54.09782968918036,57.74735080242806,57.74735080242806,0.0,0.0,0.0,preheat
2024-01-01 07:30:00,34.19452190975706,53.82582053413841,57.49793570736925,57.49793570736925,0.0,0.0,0.0,preheat
2024-01-01 08:00:00,34.39020202156708,53.56032312190514,57.24834684616417,57.24834684616417,0.0,0.0,0.0,preheat
2024-01-01 08:30:00,34.58128522559245,53.30296287532747,57.00002085909205,57.00002085909205,0.0,0.0,0.0,preheat
2024-01-01 09:00:00,34.76789845204612,53.05323768888869,56.75311638638891,56.75311638638891,0.0,0.0,0.0,preheat
2024-01-01 09:30:00,34.95016236106259,52.81068611323765,56.507775798162555,56.507775798162555,0.0,0.0,0.0,preheat
2024-01-01 10:00:00,35.12819181044759,52.574883940487844,56.26412660563648,56.26412660563648,0.0,0.0,0.0,preheat
2024-01-01 10:30:00,35.30209628472833,52.345141970492215,56.022100289706,56.022100289706,0.0,0.0,0.0,preheat
2024-01-01 11:00:00,35.471977307333304,52.12111167398706,55.78179630447973,55.78179630447973,0.0,0.0,0.0,preheat
2024-01-01 11:30:00,35.6379319156729,51.903369691937016,55.543850491343846,55.543850491343846,0.0,0.0,0.0,preheat
2024-01-01 12:00:00,36.949499855643474,52.72894130106896,55.72259751641782,55.82424620745482,0.0,0.0,0.0,preheat
2024-01-01 12:30:00,38.256223499870934,53.525491933428256,55.936988280196985,56.09994185017458,0.0,0.0,0.0,preheat
2024-01-01 13:00:00,39.557861860953615,54.296507464041056,56.182007528096385,56.372884201290915,0.0,0.0,0.0,preheat
2024-01-01 13:30:00,39.704773172055496,54.00556687369682,56.06956492394839,56.09578706421537,0.0,0.0,0.0,preheat
2024-01-01 14:00:00,39.847320079626535,53.728909871444685,55.8844316653611,55.8844316653611,0.0,0.0,0.0,preheat
2024-01-01 14:30:00,39.98568846240841,53.45944228483058,55.68295028122168,55.68295028122168,0.0,0.0,0.0,preheat
2024-01-01 15:00:00,40.11999163332538,53.195889866637415,55.47876500774389,55.47876500774389,0.0,0.0,0.0,preheat
2024-01-01 15:30:00,37.7589261605349,51.89168388231235,55.13981623727945,55.21606045823076,0.0,11.259425928234446,0.5236884103954377,preheat
2024-01-01 16:00:00,35.601983838019116,50.53702245180456,54.685570023783306,54.9376372226917,0.0,11.259425928234446,0.5236884103954377,preheat
2024-01-01 16:30:00,33.63002459381609,49.15436436717713,54.129018787624624,54.63381447640074,0.0,11.259425928234446,0.5236884103954377,preheat
2024-01-01 17:00:00,31.825865220708117,47.75993883259948,53.48284425555876,54.29565648357333,0.0,11.259425928234446,0.5236884103954377,preheat
2024-01-01 17:30:00,31.9846922736516,47.65750700179669,53.21705624588844,53.97974686948168,0.0,0.0,0.0,preheat
2024-01-01 18:00:00,31.290930248664363,46.95694816175618,52.74896326575795,53.6387613218173,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 18:30:00,30.623736448577922,46.26963421624452,52.26777867749986,53.28716069725476,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 19:00:00,29.981963219546515,45.59492021731826,51.77579335026673,52.92485627324798,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 19:30:00,29.364511784392832,44.93601420820178,51.27558352064069,52.556043575547804,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 20:00:00,28.770366829067925,44.29213282973215,50.769209771739554,52.180666321131575,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 20:30:00,28.198554240519275,43.66261607861568,50.2584006674316,51.79883742051443,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 21:00:00,27.648140312456334,43.04690188994772,49.744613282663856,51.41079753855213,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 21:30:00,27.118230745590214,42.44278021506952,49.22878786291137,51.01499287164096,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 22:00:00,26.607952960995387,41.849985966807246,48.7117860899956,50.61196796017227,0.0,5.248292510761341,0.244103916111633,preheat
2024-01-01 22:30:00,26.7598819179053,41.84718893936167,48.447705035256305,50.27200763357013,0.0,0.0,0.0,preheat
2024-01-01 23:00:00,26.910268603032897,41.83354111303804,48.19263603172966,49.93786702587097,0.0,0.0,0.0,preheat
2024-01-01 23:30:00,30.687313861088366,49.35929356937402,49.35929356937402,51.54142788025139,2.3316678976290466,0.0,0.0,preheat
2024-01-02 00:00:00,32.273179390892125,52.89638850590781,52.89636685860813,52.89636685860813,2.3090483301602043,12.255683999815782,0.5700254802580984,preheat
2024-01-02 00:30:00,33.724697400592326,55.68521678178711,55.68434319325519,55.68434319325519,2.3020700187351553,12.255683999815782,0.5700254802580984,preheat
2024-01-02 01:00:00,34.17851764160969,57.43927659542204,57.43878797803406,57.43878797803406,2.2981783290063755,12.255683999815782,0.5700254802580984,preheat
2024-01-02 01:30:00,34.03034959550388,58.505072151633605,58.504844727134156,58.504844727134156,2.2955710261403923,12.255683999815782,0.5700254802580984,preheat
2024-01-02 02:00:00,32.09819188689902,55.86893772859681,58.33294614889682,58.33294614889682,0.0,12.255683999815782,0.5700254802580984,preheat
2024-01-02 02:30:00,30.332858071540894,53.42284762900204,57.94099333593542,58.05720248608556,0.0,12.255683999815782,0.5700254802580984,preheat
2024-01-02 03:00:00,28.719603614613995,51.14576360979164,57.29210926429495,57.759728815583166,0.0,12.255683999815782,0.5700254802580984,preheat
2024-01-02 03:30:00,28.94314223930159,50.99283434333835,56.98871447144507,57.45327885667423,0.0,0.0,0.0,preheat
2024-01-02 04:00:00,29.16292832166171,50.83712692910167,56.69251882606578,57.14864549771958,0.0,0.0,0.0,preheat
2024-01-02 04:30:00,29.37897157422723,50.68031857942801,56.40294332550135,56.84737610803896,0.0,0.0,0.0,preheat
2024-01-02 05:00:00,29.591298330772254,50.52275626269508,56.11946143166941,56.549603415430035,0.0,0.0,0.0,preheat
2024-01-02 05:30:00,29.799938121080288,50.36533840279426,55.84169788747312,56.25607975199312,0.0,0.0,0.0,preheat
