timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-01-01 00:00:00,25.12958090558364,38.17225306764454,46.83409258451632,52.480385939671315,0.0,0.0,0.0
2024-01-01 00:30:00,25.259587157121363,38.32698926124082,46.66757632131388,51.98095808466353,0.0,0.0,0.0
2024-01-01 01:00:00,25.389839910835008,38.465295267433895,46.50063630181058,51.500597194582404,0.0,0.0,0.0
2024-01-01 01:30:00,25.520172937452436,38.588195835970765,46.33343834476705,51.03825327386441,0.0,0.0,0.0
2024-01-01 02:00:00,25.650431879096878,38.696656919684045,46.16613118915358,50.59294091627363,0.0,0.0,0.0
2024-01-01 02:30:00,25.780473544882053,38.791588712002316,45.9988484050223,50.163735005008796,0.0,0.0,0.0
2024-01-01 03:00:00,25.910165243805782,38.873848575480906,45.83171006141471,49.74976673581934,0.0,0.0,0.0
2024-01-01 03:30:00,26.03938415348409,38.94424385709945,45.66482418473896,49.350219934143986,0.0,0.0,0.0
2024-01-01 04:00:00,26.168016723239806,39.00353458791589,45.498288036270694,48.964327640438945,0.0,0.0,0.0
2024-01-01 04:30:00,26.295958110050556,39.052436066165505,45.33218923334548,48.59136894061925,0.0,0.0,0.0
2024-01-01 05:00:00,25.103502889935953,38.0736975191343,44.67847731662786,47.98446666791623,0.0,10.984799309408285,0.5109152212131453
2024-01-01 05:30:00,27.36300844395048,44.644957736366976,45.650770530644955,49.24884066099625,2.3438472529413237,10.984799309408285,0.5109152212131453
2024-01-01 06:00:00,29.469900244904935,48.912747277668785,48.912747277668785,50.48591415231693,2.336449903035873,10.984799309408285,0.5109152212131453
2024-01-01 06:30:00,31.419668624171084,52.35347723469846,52.35318798098535,52.35318798098535,2.331109964275641,10.984799309408285,0.5109152212131453
2024-01-01 07:00:00,35.24873072389483,55.75084821307473,55.74960236991213,55.74960236991213,2.326594455270956,0.0,0.0
2024-01-01 07:30:00,35.45309095086638,55.31461553498053,55.60822463417784,55.60822463417784,0.0,0.0,0.0
2024-01-01 08:00:00,35.65106590024187,54.90138201125302,55.46036068803656,55.46036068803656,0.0,0.0,0.0
2024-01-01 08:30:00,35.84294846904465,54.50931673982371,55.306734411706515,55.306734411706515,0.0,0.0,0.0
2024-01-01 09:00:00,36.02901038477429,54.13674228141229,55.14800637351046,55.14800637351046,0.0,0.0,0.0
2024-01-01 09:30:00,36.20950394609984,53.782121704984796,54.98477920882294,54.98477920882294,0.0,0.0,0.0
2024-01-01 10:00:00,36.384663617074565,53.44404672794373,54.81760254400968,54.81760254400968,0.0,0.0,0.0
2024-01-01 10:30:00,36.55470748724416,53.12122685852355,54.64697750382234,54.64697750382234,0.0,0.0,0.0
2024-01-01 11:00:00,36.719838608974875,52.81247945568558,54.47336083746091,54.47336083746091,0.0,0.0,0.0
2024-01-01 11:30:00,36.88024622237096,52.51672062896583,54.29716869553948,54.29716869553948,0.0,0.0,0.0
2024-01-01 12:00:00,37.036106877274186,52.232956907283615,54.118780087466654,54.118780087466654,0.0,0.0,0.0
2024-01-01 12:30:00,37.18758546103629,51.96027761171934,53.93854004625729,53.93854004625729,0.0,0.0,0.0
2024-01-01 13:00:00,37.334836140020435,51.697847872762836,53.7567625255088,53.7567625255088,0.0,0.0,0.0
2024-01-01 13:30:00,37.4780032221156,51.444902237562815,53.573733051184504,53.573733051184504,0.0,0.0,0.0
2024-01-01 14:00:00,37.61722194693229,51.200738817311645,53.3897111489329,53.3897111489329,0.0,0.0,0.0
2024-01-01 14:30:00,37.75261920978417,50.96471392911452,53.20493256591935,53.20493256591935,0.0,0.0,0.0
2024-01-01 15:00:00,37.88431422504476,50.73623719055055,53.01961130454286,53.01961130454286,0.0,0.0,0.0
2024-01-01 15:30:00,35.705329433118855,49.48507952018604,52.687990916518636,52.79292973066729,0.0,11.259425928234446,0.5236884103954377
2024-01-01 16:00:00,33.7142914759328,48.19672652671548,52.24882388370576,52.55122245863452,0.0,11.259425928234446,0.5236884103954377
2024-01-01 16:30:00,31.893661805142166,46.88873332753859,51.71500789917867,52.283570988891675,0.0,11.259425928234446,0.5236884103954377
2024-01-01 17:00:00,30.227667334523616,45.57517320036781,51.098924310961124,51.98204584224457,0.0,11.259425928234446,0.5236884103954377
2024-01-01 17:30:00,30.380647619796413,45.51360507583916,50.851894414113346,51.712095073096194,0.0,0.0,0.0
2024-01-01 18:00:00,29.74328993288459,44.873180585371756,50.41441570682239,51.41304387380351,0.0,5.248292510761341,0.244103916111633
2024-01-01 18:30:00,29.13037087315729,44.24585505134227,49.9670459864203,51.10412600156874,0.0,5.248292510761341,0.244103916111633
2024-01-01 19:00:00,28.540843555140693,43.63104280177607,49.51168578293433,50.78544351000447,0.0,5.248292510761341,0.244103916111633
2024-01-01 19:30:00,27.973705703844672,43.02825313369227,49.04994755574558,50.45724112703931,0.0,5.248292510761341,0.244103916111633
2024-01-01 20:00:00,27.42799842486748,42.4370698758925,48.583207042430566,50.119870643895155,0.0,5.248292510761341,0.244103916111633
2024-01-01 20:30:00,26.902804837611768,41.857135262054086,48.11264470587499,49.773762546284175,0.0,5.248292510761341,0.244103916111633
2024-01-01 21:00:00,26.39724861949388,41.2881372285874,47.63927923617916,49.41940345875084,0.0,5.248292510761341,0.244103916111633
2024-01-01 21:30:00,25.910492498243187,40.729799431037456,47.163994674611686,49.057318255226924,0.0,5.248292510761341,0.244103916111633
2024-01-01 22:00:00,25.441736720839398,40.18187341608321,46.68756241520816,48.68805591507453,0.0,5.248292510761341,0.244103916111633
2024-01-01 22:30:00,25.588662894792964,40.20526049975797,46.45040898028845,48.38650467749602,0.0,0.0,0.0
2024-01-01 23:00:00,25.73435766050089,40.21736459709171,46.222756578418505,48.08997749790725,0.0,0.0,0.0
2024-01-01 23:30:00,25.878720826225322,40.21934054269624,46.003398009781606,47.79865426637884,0.0,0.0,0.0
2024-01-02 00:00:00,29.665103193371046,47.501268634209254,47.501268634209254,49.45117025884691,2.341400508105724,0.0,0.0
2024-01-02 00:30:00,33.471900702718045,51.584369255013556,51.58399848261956,51.58399848261956,2.3321288132781426,0.0,0.0
2024-01-02 01:00:00,37.271167794443784,54.992794744217136,54.99154376745629,54.99154376745629,2.325519608742663,0.0,0.0
2024-01-02 01:30:00,40.3378781971489,57.657540293702226,57.656533021017964,57.656533021017964,2.319481873690777,0.0,0.0
2024-01-02 02:00:00,40.51051646629306,57.24163479170236,57.508190736601705,57.508190736601705,0.0,0.0,0.0
