timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-01 00:00:00,25.12958090558364,38.1453334051164,46.83057942544507,52.45105577088241,0.0,0.0,0.0,normal
2024-01-01 00:30:00,25.259318828333026,38.275588326895424,46.65833195821315,51.924692778538464,0.0,0.0,0.0,normal
2024-01-01 01:00:00,25.389061904405676,38.39158872571893,46.48388468101728,51.41955707205359,0.0,0.0,0.0,normal
2024-01-01 01:30:00,25.518667996742703,38.492639018531975,46.30758427220873,50.932768161580505,0.0,0.0,0.0,normal
2024-01-01 02:00:00,25.64798945166727,38.57959833946115,46.12976953650277,50.46324706140548,0.0,0.0,0.0,normal
2024-01-01 02:30:00,25.776888650923716,38.65388414918749,45.950814458994344,50.01064093856983,0.0,0.0,0.0,normal
2024-01-01 03:00:00,25.90524347691306,38.71624215320974,45.77102970239842,49.57398199883799,0.0,0.0,0.0,normal
2024-01-01 03:30:00,26.032940462290394,38.76738428329899,45.59068562855818,49.15236947676878,0.0,0.0,0.0,normal
2024-01-01 04:00:00,26.159874367092726,38.80798901240056,45.410017737588575,48.74496410116312,0.0,0.0,0.0,normal
2024-01-01 04:30:00,26.28594776322078,38.83900101103779,45.22927037329562,48.35130900854988,0.0,0.0,0.0,normal
2024-01-01 05:00:00,25.09243211882188,37.86065473079634,44.551467953560895,47.73587220629687,0.0,10.984799309408285,0.5109152212131453,normal
2024-01-01 05:30:00,27.35087154013209,44.43197249182062,45.503497315796565,48.99114085017477,2.3437744182366593,10.984799309408285,0.5109152212131453,normal
2024-01-01 06:00:00,29.443138931072628,48.70541365316434,48.70541365316434,50.21148177558492,2.3268357224882443,10.984799309408285,0.5109152212131453,normal
2024-01-01 06:30:00,31.37040922285985,52.090420577449855,52.09010385882779,52.09010385882779,2.315042788208233,10.984799309408285,0.5109152212131453,normal
2024-01-01 07:00:00,35.16461960453722,55.440522808136464,55.43928240480271,55.43928240480271,2.305567033364146,0.0,0.0,normal
2024-01-01 07:30:00,35.36672498135635,54.98537038399326,55.28498733189531,55.28498733189531,0.0,0.0,0.0,normal
2024-01-01 08:00:00,35.56227896886389,54.55288417167505,55.12356325492734,55.12356325492734,0.0,0.0,0.0,normal
2024-01-01 08:30:00,35.75157280115325,54.143315958766074,54.957020998624486,54.957020998624486,0.0,0.0,0.0,normal
2024-01-01 09:00:00,35.934897319124424,53.75490621454714,54.78604503603323,54.78604503603323,0.0,0.0,0.0,normal
2024-01-01 09:30:00,36.112522926061146,53.38604245074987,54.611259302849504,54.611259302849504,0.0,0.0,0.0,normal
2024-01-01 10:00:00,36.28470125703237,53.03524681342922,54.43323234788335,54.43323234788335,0.0,0.0,0.0,normal
2024-01-01 10:30:00,36.45166670797221,52.70086561597656,54.25229958481901,54.25229958481901,0.0,0.0,0.0,normal
2024-01-01 11:00:00,36.61363485485743,52.381667464915644,54.068930429653605,54.068930429653605,0.0,0.0,0.0,normal
2024-01-01 11:30:00,36.77080685061772,52.077420858992795,53.88409958380443,53.88409958380443,0.0,0.0,0.0,normal
2024-01-01 12:00:00,38.07281746350073,52.82441133770017,54.1512396375632,54.175313249752215,0.0,0.0,0.0,normal
2024-01-01 12:30:00,39.36929576779886,53.551469449472314,54.44233944489925,54.46544079631816,0.0,0.0,0.0,normal
2024-01-01 13:00:00,40.66009822715813,54.26094264510528,54.754106059247526,54.75567886767644,0.0,0.0,0.0,normal
2024-01-01 13:30:00,40.795668206879654,53.91542648206071,54.599015127482005,54.599015127482005,0.0,0.0,0.0,normal
2024-01-01 14:00:00,40.926442834443996,53.58551782473793,54.439004254946894,54.439004254946894,0.0,0.0,0.0,normal
2024-01-01 14:30:00,41.05262548068196,53.267253009313485,54.273717988134024,54.273717988134024,0.0,0.0,0.0,normal
2024-01-01 15:00:00,41.1743779804148,52.959596959025504,54.103577371703636,54.103577371703636,0.0,0.0,0.0,normal
2024-01-01 15:30:00,38.71466812952757,51.72409657444149,53.87970608683726,53.87970608683726,0.0,11.259425928234446,0.5236884103954377,normal
2024-01-01 16:00:00,36.46873645404682,50.42460844584303,53.55736665097835,53.62293445196264,0.0,11.259425928234446,0.5236884103954377,normal
2024-01-01 16:30:00,34.41643560835896,49.08709167415287,53.11831292095269,53.35377978097134,0.0,11.259425928234446,0.5236884103954377,normal
2024-01-01 17:00:00,32.53969930023397,47.72933373533409,52.57698670746193,53.05989972848568,0.0,11.259425928234446,0.5236884103954377,normal
2024-01-01 17:30:00,32.69110596066356,47.59293487076582,52.33780770124115,52.76771326050411,0.0,0.0,0.0,normal
2024-01-01 18:00:00,31.96283489054269,46.892232419002596,51.92248346856002,52.463203798485544,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 18:30:00,31.262786236226717,46.20555677967078,51.48891933914604,52.14909246832548,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 19:00:00,30.5897404790158,45.532029175207285,51.040179301548214,51.824788451542766,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 19:30:00,29.942528183305903,44.87467886207153,50.57947119520982,51.49409133757163,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 20:00:00,29.320065052761848,44.23258688107893,50.10937323922643,51.1566343954327,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 20:30:00,28.72131000172205,43.60499141410611,49.632039759945876,50.8122889272871,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 21:00:00,28.145264588384535,42.991254920896424,49.1492794444463,50.46110941283946,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 21:30:00,27.590972160188727,42.389112328730725,48.66232422241617,50.10140046867542,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 22:00:00,27.057500248917165,41.79825932898588,48.1722789498759,49.73360093283859,0.0,5.248292510761341,0.244103916111633,normal
2024-01-01 22:30:00,27.20443262665452,41.77760096180368,47.9156921413248,49.41545994367022,0.0,0.0,0.0,normal
2024-01-01 23:00:00,27.34969449973848,41.74753115278434,47.66758763488631,49.10231608231486,0.0,0.0,0.0,normal
2024-01-01 23:30:00,27.49320870834979,41.71022966327447,47.427099547434786,48.79560587140124,0.0,0.0,0.0,normal
2024-01-02 00:00:00,26.054005009428675,40.40861237589433,46.69798574796701,48.37863380558863,0.0,12.255683999815782,0.5700254802580984,normal
2024-01-02 00:30:00,24.745069913645622,39.128372712114896,45.91050811561328,47.9249014286988,0.0,12.255683999815782,0.5700254802580984,normal
2024-01-02 01:00:00,26.87174688589213,45.381393632662,46.80002441577953,49.297733792945124,2.342243471951588,12.255683999815782,0.5700254802580984,normal
2024-01-02 01:30:00,28.82529523956778,49.65151705056711,49.65151705056711,50.6127271761495,2.3281802627422272,12.255683999815782,0.5700254802580984,normal
2024-01-02 02:00:00,30.610817405630698,52.76760006675168,52.767123396777905,52.767123396777905,2.318355503050818,12.255683999815782,0.5700254802580984,normal
2024-01-02 02:30:00,32.23734904903698,55.52346117904119,55.52262088529191,55.52262088529191,2.310591964797654,12.255683999815782,0.5700254802580984,normal
2024-01-02 03:00:00,30.45514257340515,53.02036106463585,55.36246774797213,55.36246774797213,0.0,12.255683999815782,0.5700254802580984,normal
2024-01-02 03:30:00,30.680067300081028,52.674147530030694,55.15645308611684,55.15645308611684,0.0,0.0,0.0,normal
2024-01-02 04:00:00,30.899299056517656,52.342057767424684,54.94767835772362,54.94767835772362,0.0,0.0,0.0,normal
2024-01-02 04:30:00,31.113035371284642,52.02420428167315,54.73728443948799,54.73728443948799,0.0,0.0,0.0,normal
2024-01-02 05:00:00,31.32147292545546,51.71955216564629,54.52565377152861,54.52565377152861,0.0,0.0,0.0,normal
2024-01-02 05:30:00,31.524796123925523,51.42775051162977,54.31349866543244,54.31349866543244,0.0,0.0,0.0,normal
2024-01-02 06:00:00,31.72318403572157,51.14790813031762,54.101138658471655,54.101138658471655,0.0,0.0,0.0,normal
2024-01-02 06:30:00,31.91680506179004,50.87860912099264,53.88849844397632,53.88849844397632,0.0,0.0,0.0,normal
2024-01-02 07:00:00,32.1058118111355,50.6191237318487,53.675836079895234,53.675836079895234,0.0,0.0,0.0,normal
2024-01-02 07:30:00,32.290348097599995,50.3675858587497,53.46265537249154,53.46265537249154,0.0,0.0,0.0,normal
2024-01-02 08:00:00,10.0,32.47053770064158,50.12342208921206,53.285703845605674,0.0,168.0674521424177,7.817003940757339,normal
2024-01-02 08:30:00,10.0,10.223980971092345,32.980477118169304,49.40776344580453,0.0,168.0674521424177,7.817003940757339,normal
2024-01-02 09:00:00,10.002232589005203,11.33055107928359,32.66575297415005,48.40262683388072,0.0,0.0,0.0,normal
2024-01-02 09:30:00,10.015472951533955,12.351390521458498,32.38591002616556,47.436181187203836,0.0,0.0,0.0,normal
2024-01-02 10:00:00,13.7792764301974,21.385800687495635,33.28208145597066,48.498168655721315,2.4037882213791755,0.0,0.0,normal
2024-01-02 10:30:00,17.566819024688385,29.86450269842161,34.563090910358646,49.52971117912954,2.38528224206589,0.0,0.0,normal
2024-01-02 11:00:00,21.373017031556053,37.003609988061925,37.003609988061925,50.55109947602325,2.367221023268751,0.0,0.0,normal
2024-01-02 11:30:00,25.18626432873154,41.6894975114408,41.6894975114408,51.62126292996521,2.3504017553950267,0.0,0.0,normal
2024-01-02 12:00:00,28.989962741147668,46.24780557384361,46.24780557384361,52.848428494619995,2.3386754979716278,0.0,0.0,normal
2024-01-02 12:30:00,32.78540511016635,50.68936153619809,50.68936153619809,54.21937036339024,2.328536125782698,0.0,0.0,normal
2024-01-02 13:00:00,36.13370680238235,54.48061732809658,54.48061732809658,55.48784061349546,2.3199352065736165,0.0,0.0,normal
2024-01-02 13:30:00,36.31658443935036,54.06754297282926,54.49841395745021,55.18262763744484,0.0,0.0,0.0,normal
2024-01-02 14:00:00,36.493521768715425,53.68454083824598,54.48054693421442,54.89604903335471,0.0,0.0,0.0,normal
2024-01-02 14:30:00,36.66487775478738,53.326454371786156,54.432549989763515,54.62377498280828,0.0,0.0,0.0,normal
2024-01-02 15:00:00,36.83095638451676,52.990216122176186,54.359171497164134,54.36360181591943,0.0,0.0,0.0,normal
2024-01-02 15:30:00,36.99202803916039,52.672284487804255,54.18851517731564,54.18851517731564,0.0,0.0,0.0,normal
2024-01-02 16:00:00,37.14832510303724,52.36682783618188,54.01205359961895,54.01205359961895,0.0,0.0,0.0,normal
2024-01-02 16:30:00,37.30001951579016,52.067945654416135,53.82952337756052,53.82952337756052,0.0,0.0,0.0,normal
2024-01-02 17:00:00,35.95857484411585,50.99780094235526,53.59262150092171,53.59262150092171,0.0,7.414740401615695,0.3448678146795922,normal
2024-01-02 17:30:00,34.69244334007383,49.952599832940045,53.29206059702915,53.336785926221495,0.0,7.414740401615695,0.3448678146795922,normal
2024-01-02 18:00:00,33.497065421977396,48.93140071246902,52.921767132984286,53.07475069177322,0.0,7.414740401615695,0.3448678146795922,normal
2024-01-02 18:30:00,33.65091120228689,48.75213225844165,52.70834189666122,52.80628484589208,0.0,0.0,0.0,normal
2024-01-02 19:00:00,33.80143657920038,48.57443789684729,52.49393525463879,52.540879426358956,0.0,0.0,0.0,normal
2024-01-02 19:30:00,33.94869033988722,48.397240727441584,52.27804452796266,52.27804452796266,0.0,0.0,0.0,normal
2024-01-02 20:00:00,34.09271005093262,48.22040610772395,52.03926418671023,52.03926418671023,0.0,0.0,0.0,normal
2024-01-02 20:30:00,34.233531562382574,48.048175579284376,51.804833378953596,51.804833378953596,0.0,0.0,0.0,normal
2024-01-02 21:00:00,34.37123264561532,47.88043173805589,51.57474227728845,51.57474227728845,0.0,0.0,0.0,normal
2024-01-02 21:30:00,32.46298206509353,46.6179228710205,51.0657330892232,51.334086507040105,0.0,11.396737068835556,0.5300749041127293,normal
2024-01-02 22:00:00,30.71971075908622,45.34115558366143,50.477382157665396,51.0646642917076,0.0,11.396737068835556,0.5300749041127293,normal
2024-01-02 22:30:00,29.126027747204603,44.06051520008167,49.81937694934512,50.757068866779534,0.0,11.396737068835556,0.5300749041127293,normal
2024-01-02 23:00:00,27.668060614770873,42.7872268779804,49.10135449708731,50.40792298444672,0.0,11.396737068835556,0.5300749041127293,normal
2024-01-02 23:30:00,27.818764865236744,42.77646894301811,48.83771495528101,50.121928328364575,0.0,0.0,0.0,normal
2024-01-03 00:00:00,27.96785969907144,42.75686959090895,48.58542537278673,49.84048895269494,0.0,0.0,0.0,normal
2024-01-03 00:30:00,28.115273029415267,42.72921369035502,48.34315613867955,49.56357199254047,0.0,0.0,0.0,normal
2024-01-03 01:00:00,28.26094131133759,42.694471552125705,48.10977973286846,49.291409098437185,0.0,0.0,0.0,normal
2024-01-03 01:30:00,28.404811305135297,42.65200220298966,47.88413853186278,49.02253640282128,0.0,0.0,0.0,normal
2024-01-03 02:00:00,28.54682391271737,42.602645360769344,47.66528098477163,48.7571435783695,0.0,0.0,0.0,normal
2024-01-03 02:30:00,28.686928995175876,42.54714168367192,47.45239556362721,48.495364858578334,0.0,0.0,0.0,normal
2024-01-03 03:00:00,28.825084296080277,42.486145794917235,47.24479001517465,48.237288682667206,0.0,0.0,0.0,normal
2024-01-03 03:30:00,28.961254505330515,42.41993837747425,47.041834641349965,47.982639943319036,0.0,0.0,0.0,normal
2024-01-03 04:00:00,32.72934283808154,49.083799578643536,49.083799578643536,49.66492060508856,2.335293479924116,0.0,0.0,normal
2024-01-03 04:30:00,36.5070718987893,52.69320845400733,52.692218650153755,52.692218650153755,2.3229396947901333,0.0,0.0,normal
2024-01-03 05:00:00,40.26687501492867,56.07668439840809,56.075431850056475,56.075431850056475,2.312498055281652,0.0,0.0,normal
2024-01-03 05:30:00,40.424463431622215,55.67510436180448,55.926661497799046,55.926661497799046,0.0,0.0,0.0,normal
2024-01-03 06:00:00,40.57647819027329,55.29111474539939,55.77097068850394,55.77097068850394,0.0,0.0,0.0,normal
2024-01-03 06:30:00,40.723150184900014,54.923514378867544,55.609149217234,55.609149217234,0.0,0.0,0.0,normal
2024-01-03 07:00:00,40.864696035044,54.57091900637683,55.44175425305288,55.44175425305288,0.0,0.0,0.0,normal
2024-01-03 07:30:00,41.0013164031022,54.235350999889974,55.27130191960214,55.27130191960214,0.0,0.0,0.0,normal
2024-01-03 08:00:00,41.13323010983889,53.915535744858865,55.09828034079979,55.09828034079979,0.0,0.0,0.0,normal
2024-01-03 08:30:00,41.26064108981064,53.61090307465747,54.9234989241087,54.9234989241087,0.0,0.0,0.0,normal
2024-01-03 09:00:00,41.38374556151769,53.3203612583084,54.74736643564219,54.74736643564219,0.0,0.0,0.0,normal
2024-01-03 09:30:00,41.50272690548646,53.04290920049058,54.57025451642681,54.57025451642681,0.0,0.0,0.0,normal
2024-01-03 10:00:00,41.617756695670074,52.777628799888674,54.39250085190842,54.39250085190842,0.0,0.0,0.0,normal
2024-01-03 10:30:00,41.72899564439794,52.52367795318774,54.214412073151664,54.214412073151664,0.0,0.0,0.0,normal
2024-01-03 11:00:00,41.83659446817184,52.280284150144674,54.03626641241599,54.03626641241599,0.0,0.0,0.0,normal
2024-01-03 11:30:00,41.94069468098911,52.04494396561202,53.85722135627917,53.85722135627917,0.0,0.0,0.0,normal
2024-01-03 12:00:00,42.04141143272329,51.81706884434508,53.67749280058742,53.67749280058742,0.0,0.0,0.0,normal
2024-01-03 12:30:00,42.13885285888278,51.5976145108634,53.498189064106,53.498189064106,0.0,0.0,0.0,normal
2024-01-03 13:00:00,42.23313554354151,51.38603423456175,53.31949848262923,53.31949848262923,0.0,0.0,0.0,normal
2024-01-03 13:30:00,42.32436945901056,51.1800314353628,53.14049647091474,53.14049647091474,0.0,0.0,0.0,normal
2024-01-03 14:00:00,42.41264058965967,50.97920706729368,52.96132401360901,52.96132401360901,0.0,0.0,0.0,normal
2024-01-03 14:30:00,42.49803008519154,50.78319495519844,52.78210875636998,52.78210875636998,0.0,0.0,0.0,normal
2024-01-03 15:00:00,42.58061463648117,50.59165902750515,52.602966151922274,52.602966151922274,0.0,0.0,0.0,normal
2024-01-03 15:30:00,42.66046682008576,50.40429078273973,52.42400050899846,52.42400050899846,0.0,0.0,0.0,normal
2024-01-03 16:00:00,42.737655414067376,50.220806970031646,52.245305952377954,52.245305952377954,0.0,0.0,0.0,normal
2024-01-03 16:30:00,42.81224568754749,50.040349250803494,52.06660237567591,52.06660237567591,0.0,0.0,0.0,normal
2024-01-03 17:00:00,42.884293703345875,49.86269930560931,51.88796188885369,51.88796188885369,0.0,0.0,0.0,normal
2024-01-03 17:30:00,42.9538527893052,49.68556289854521,51.70817220115889,51.70817220115889,0.0,0.0,0.0,normal
2024-01-03 18:00:00,43.0209528733115,49.50882805712452,51.527276992592704,51.527276992592704,0.0,0.0,0.0,normal
2024-01-03 18:30:00,43.08562246882166,49.33448603744078,51.34659332789201,51.34659332789201,0.0,0.0,0.0,normal
2024-01-03 19:00:00,43.14790965344399,49.16237084689606,51.16617223546737,51.16617223546737,0.0,0.0,0.0,normal
2024-01-03 19:30:00,43.20786037098593,48.994124571364786,50.98715418135343,50.98715418135343,0.0,0.0,0.0,normal
2024-01-03 20:00:00,43.2655364752191,48.829545094728346,50.809592604464385,50.809592604464385,0.0,0.0,0.0,normal
2024-01-03 20:30:00,43.32099718872612,48.66695074204013,50.632622365188354,50.632622365188354,0.0,0.0,0.0,normal
2024-01-03 21:00:00,43.37428438123739,48.50622156975447,50.456274404837195,50.456274404837195,0.0,0.0,0.0,normal
